gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,avg_charge_per_month,InternetService_Fiber_optic,InternetService_No,Contract_One_year,Contract_Two_year,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,tenure_group_1_2_thn,tenure_group_2_4_thn,tenure_group_4_5_thn,tenure_group_5_thn_plus,Churn
1,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,1,0,0.4893034537058941,-0.9715663846098775,0.48616861400308264,1,0,0,0,0,1,0,0,0,0,0,1
1,0,1,1,-0.8334441289712705,1,0,0,0,0,0,0,1,0,-0.37415785950894626,-0.700517732679325,-0.2287396648249733,0,0,1,0,1,0,0,0,0,0,0,1
1,0,0,0,-1.1597534875625164,1,1,0,0,0,0,0,0,1,0.3711806150965422,-0.8663990681818576,0.4903114087422833,1,0,0,0,0,1,0,0,0,0,0,1
1,0,1,0,-0.5479234402039304,1,1,1,1,0,1,0,0,1,0.7954246129188627,-0.2715862624171129,0.7651749375968268,1,0,0,0,1,0,0,1,0,0,0,0
1,0,0,1,-1.2821194970342338,1,0,1,1,0,1,0,1,1,0.18484599644517027,-0.9755876171435859,0.18291603909359647,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1.5730873906391682,1,1,1,1,1,1,1,1,1,1.6721955417516585,2.5436061204027283,1.6188437052335438,1,0,0,1,1,0,0,0,0,0,1,0
1,0,0,0,0.023117937330750068,0,0,0,1,0,0,1,0,1,-0.8582951276120648,-0.431270944507046,-0.8373162120135467,0,0,1,0,0,1,0,0,1,0,0,0
1,0,1,1,-1.2821194970342338,1,0,0,0,0,0,0,0,0,-1.5038114850828896,-0.99789117463929,-1.4990586250218612,0,1,0,0,0,0,1,0,0,0,0,0
0,1,1,0,-1.1189648177386107,1,0,0,0,0,0,0,0,0,0.17153638082721492,-0.873562575318409,-0.14618757498850193,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,-1.2413308272103278,1,0,0,0,0,0,1,0,1,0.49096715565813887,-0.939440472236755,0.3784559507838661,1,0,0,0,0,0,1,0,0,0,0,1
1,0,0,0,0.6349479846893362,1,1,0,1,1,0,1,1,1,1.4376135664851988,1.2204887731230882,1.3469377909404945,1,0,0,1,0,0,0,0,1,0,0,0
1,0,0,1,-1.2821194970342338,0,0,0,0,0,0,0,0,0,-1.335777587906206,-0.9956718058638553,-1.3316897175581557,0,0,0,0,0,1,0,0,0,0,0,1
1,1,1,0,1.124412022576205,1,0,0,1,1,0,1,1,1,1.099882070179587,1.5718741799347191,1.0888071553988017,1,0,1,0,0,1,0,0,0,1,0,0
1,1,1,1,-0.5071347703800245,1,0,1,0,1,1,0,1,0,0.978431827665746,-0.20744430741222575,0.8611743937955241,1,0,1,0,1,0,0,1,0,0,0,0
1,0,1,1,-1.2821194970342338,1,0,0,0,0,0,0,1,0,0.5026130693238494,-0.9713905930237045,0.4994255571685249,1,0,0,0,0,1,0,0,0,0,0,1
0,0,1,1,-0.4255574307322131,1,0,0,1,0,0,1,1,1,0.1532356593525267,-0.34812152424719917,0.10503149799662473,0,0,1,0,0,0,0,1,0,0,0,1
1,0,1,0,1.2059893622240165,0,0,0,0,0,1,1,0,1,-0.8616225315165537,0.020711197492105555,-0.9024694548689752,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1,1,1.3691440415196396,1,1,1,1,1,0,0,0,1,0.08502387931050663,0.9749079272393544,0.11208680297671764,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,0.8796800036327707,0,0,0,0,0,0,0,0,1,-1.3291227800972283,-0.4067699921841789,-1.31435135439039,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,1,-1.1189648177386107,1,0,0,0,0,0,0,0,0,-1.4788559557992238,-0.9595686088535677,-1.4433794637270048,0,1,0,1,0,0,1,0,0,0,0,0
0,0,1,0,1.2059893622240165,1,1,0,0,1,0,1,1,1,1.2130138029322055,1.7027070679440024,1.143402953596267,1,0,0,0,0,1,0,0,0,0,1,0
1,1,0,0,0.7573139941610534,1,1,0,0,0,0,0,0,0,-1.327459078144984,-0.45249777853744033,-1.3326969852986672,0,1,1,0,0,0,0,0,0,1,0,0
0,0,0,0,1.124412022576205,1,1,0,0,1,0,0,0,1,0.4759938380879392,1.0875683600280002,0.4800925150522554,1,0,1,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.078176147914705,1,0,0,0,0,0,0,0,0,-1.4722011479902464,-0.9585138593365294,-1.5482197892603755,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,1.2059893622240165,0,0,0,1,1,0,0,1,1,-0.7085619519100693,0.20144692202626,-0.6826340566113932,0,0,0,1,1,0,0,0,0,0,1,0
0,1,0,0,0.7165253243371477,1,1,1,1,0,0,0,0,1,0.6157448020764684,0.8013357098417513,0.5747912790640628,1,0,0,0,0,1,0,0,0,1,0,0
0,0,1,1,1.4915100509913568,0,0,1,1,1,1,0,0,0,-0.6203857484411165,0.365240732442988,-0.6526796557528249,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,0.10469527697856156,1,0,1,0,0,1,0,1,1,0.808734228536818,0.42232905005268206,0.926772589351667,1,0,1,0,0,1,0,0,1,0,0,0
1,0,1,0,-0.5071347703800245,1,0,0,0,0,0,1,1,1,0.8020794207278403,-0.20649942763654563,0.8647371972712371,1,0,0,0,0,0,1,1,0,0,0,1
0,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,1,1,0.5392145122732259,-0.9709071661617287,0.5358821508734902,1,0,0,0,0,1,0,0,0,0,0,1
0,1,1,0,-0.7110781194995532,1,0,0,1,0,0,1,1,1,0.9900777413314571,-0.4417964657291567,0.6873427265386657,1,0,0,0,0,1,0,1,0,0,0,0
0,0,1,1,1.613876060463074,1,1,1,1,1,1,1,1,1,1.7537169374116335,2.645037865624571,1.6727110583628024,1,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,-1.2413308272103278,1,0,1,0,0,0,1,1,0,1.071599136991432,-0.9256188587738997,0.8996195289753063,1,0,0,0,0,1,0,0,0,0,0,0
1,0,1,1,0.7981026639849592,1,0,0,0,0,0,0,0,1,-1.4655463401812687,-0.535603250900744,-1.4689755616848967,0,1,1,0,1,0,0,0,0,1,0,0
0,0,1,1,-1.2821194970342338,1,0,0,0,0,0,0,0,0,-1.4755285518947352,-0.9975176175186722,-1.470887620795297,0,1,0,0,0,0,1,0,0,0,0,1
1,0,0,0,-0.7926554591473648,1,0,0,0,0,0,1,1,1,0.8719549027221047,-0.5074326492165147,0.7434042996556022,1,0,0,0,0,1,0,1,0,0,0,1
1,1,0,0,1.613876060463074,1,1,1,1,1,1,1,1,0,1.6272755890410597,2.441515156732737,1.459541253504601,1,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,0,-1.4838470616559571,-0.9976274872600303,-1.4791732102736983,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0,0,1.3691440415196396,1,1,0,0,1,0,1,0,1,0.9068926437192374,1.6553312354703686,0.8895512823667032,1,0,1,0,0,0,0,0,0,0,1,0
1,0,1,0,0.7981026639849592,1,0,1,0,0,0,1,0,0,0.6390366294078895,0.9045912927701393,0.6196622075608629,1,0,0,0,0,1,0,0,0,1,0,1
1,0,0,0,0.7573139941610534,1,0,0,1,1,0,1,1,1,1.1348198111767192,1.207612039435913,1.1220794833434404,1,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,-0.5887121100278361,1,0,0,0,0,0,0,0,0,-1.492165571417179,-0.8357673842912059,-1.436456393407274,0,1,0,1,1,0,0,1,0,0,0,0
0,1,1,0,-0.017670732493155674,1,1,0,0,1,0,0,0,0,0.4793212419924278,0.12291203090345545,0.5097825440165265,1,0,0,0,0,0,1,0,1,0,0,0
1,1,1,0,-1.078176147914705,1,0,0,0,1,0,1,1,1,1.0266791842808336,-0.754397853841361,1.0172748995686043,1,0,0,0,0,1,0,0,0,0,0,1
1,0,1,1,0.7573139941610534,1,0,0,0,0,0,0,0,0,-1.5137936967963561,-0.568058772497941,-1.503575083600284,0,1,1,0,0,0,1,0,0,1,0,0
1,0,0,0,1.0428346829283937,1,0,0,0,0,0,0,0,0,-1.4838470616559571,-0.5092784608713316,-1.5054013866225684,0,1,0,1,1,0,0,0,0,1,0,0
1,0,1,1,-0.915021468619082,1,0,0,0,0,0,0,0,0,-1.4788559557992238,-0.9000192090374511,-1.3485923200940941,0,1,1,0,0,0,1,0,0,0,0,0
1,0,1,1,-0.5479234402039304,1,0,0,0,0,0,0,0,0,-1.500484081178401,-0.8551484066667833,-1.5510397969074101,0,1,1,0,0,0,1,1,0,0,0,0
1,1,0,0,-0.7518667893234591,1,1,0,0,0,0,1,1,1,1.0216880784241003,-0.4469603435729897,0.8623343763225005,1,0,0,0,0,1,0,1,0,0,0,0
0,0,0,1,-0.9965988082668935,0,0,1,0,0,0,0,1,1,-0.8782595510389976,-0.8611692684932098,-0.7815265761923114,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,0,1.3283553716957337,1,1,1,1,1,0,1,0,1,1.1464657248424297,1.7830657967733523,1.0845411390724864,1,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-0.8334441289712705,1,0,0,0,1,0,1,1,1,1.0349976940420555,-0.5397783010723536,0.7814117857501145,1,0,0,0,0,1,0,0,0,0,0,1
0,0,1,1,-1.078176147914705,1,0,0,0,0,0,0,0,0,-1.5038114850828896,-0.9566680476817125,-1.5250201387208517,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1,1,1.287566701871828,0,0,1,0,1,1,1,1,1,-0.16120400962166387,0.6834454773644578,-0.16059932218749634,0,0,0,1,0,0,0,0,0,0,1,0
1,1,1,0,1.613876060463074,1,1,1,1,1,1,1,1,1,1.597328953900661,2.536310769576547,1.5588302340874425,1,0,0,0,1,0,0,0,0,0,1,0
1,1,1,0,-0.05845940231706142,1,1,1,0,0,0,1,0,0,0.81705273829804,0.22735420703851153,0.849718898148935,1,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,1.0836233527522994,1,1,1,1,1,1,0,1,0,0.49762196346711607,1.096841366198628,0.5365562327293607,0,0,1,0,1,0,0,0,0,1,0,0
0,0,1,1,1.0428346829283937,1,0,1,1,0,0,1,1,0,1.143138320937941,1.5629307829881656,1.1889294567625173,1,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,0.4717933053937132,1,0,0,0,0,0,0,0,0,-1.4938292733694234,-0.6282234428656632,-1.5035403756942693,0,1,1,0,0,0,0,0,1,0,0,0
0,0,1,0,0.8388913338088649,1,0,1,1,1,1,1,1,0,1.5174712601929299,1.5580305925235922,1.4971355958695987,1,0,1,0,0,1,0,0,0,1,0,0
1,0,1,1,0.9612573432805821,1,1,1,1,1,1,1,1,0,1.6954873690830798,1.8799049868064241,1.7351028623080966,1,0,0,1,0,0,1,0,0,1,0,0
0,0,0,0,1.613876060463074,1,1,0,0,0,0,0,0,0,-1.3124857605747844,-0.18628339522664628,-1.2928164935886564,0,1,0,1,1,0,0,0,0,0,1,0
1,0,0,0,1.0428346829283937,1,0,0,0,0,0,0,0,0,-1.4672100421335132,-0.4737905344126495,-1.459259224527334,0,1,0,1,0,0,1,0,0,1,0,0
0,0,0,0,1.2467780320479223,1,1,0,1,1,1,1,1,1,1.4958431348137524,2.071100310717875,1.5320730407639391,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1.5730873906391682,0,0,0,0,1,1,0,1,1,-0.5937665172052063,0.42773464132750283,-0.6285349169502823,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.1454839468024673,1,0,1,1,0,0,0,0,0,-0.37415785950894626,-0.15424537864661023,-0.36655663648238124,0,0,1,0,0,0,1,0,1,0,0,0
1,0,0,1,-0.6295007798517418,1,0,0,1,1,1,1,1,0,0.530896002512004,-0.3710843001910522,0.6669894196787813,0,0,1,0,0,1,0,1,0,0,0,0
1,0,1,1,1.4099327113435454,1,0,1,1,0,1,0,0,0,-0.16120400962166387,0.7487520516277415,-0.1762580815193684,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,1,-1.1597534875625164,1,0,0,0,1,1,1,1,1,1.10487317603632,-0.8323833962573749,1.131616034370542,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,1.613876060463074,1,1,1,0,1,1,1,1,0,1.4159854411060218,2.3232513671348256,1.3356716908025017,1,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,1.613876060463074,1,0,0,0,0,0,0,0,0,-1.517121100700845,-0.38477406996427754,-1.5007157429175417,0,1,0,1,0,0,0,0,0,0,1,0
0,1,1,0,-0.017670732493155674,1,1,0,0,0,0,1,1,1,0.9418303847163696,0.281563937424622,0.8836697692293838,1,0,0,0,0,1,0,0,1,0,0,1
0,0,0,0,-0.9558101384429878,1,0,0,0,0,0,1,1,1,0.7821149973009078,-0.6599757981181682,0.7520439741544479,1,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,1.5730873906391682,1,1,1,1,1,1,0,1,1,0.505940473228338,1.4481169032689003,0.4552668662019465,0,0,0,1,0,0,1,0,0,0,1,0
1,0,1,1,0.7981026639849592,1,1,0,1,0,1,0,1,1,0.9434940866686139,1.0289858139358352,0.800064984627131,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,1.3691440415196396,1,1,1,1,1,1,1,1,0,1.6938236671308355,2.483858955052167,1.836242649891309,1,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.2413308272103278,1,1,0,0,0,0,0,0,1,-0.5155725254497198,-0.959722426491469,-0.3863039580725709,0,0,0,0,0,1,0,0,0,0,0,1
0,1,1,0,-0.8334441289712705,1,0,1,0,1,1,1,1,1,0.4759938380879392,-0.5917466887347579,0.45482146714313143,0,0,1,0,0,1,0,0,0,0,0,0
1,1,1,0,1.613876060463074,1,1,0,0,0,0,0,0,1,-1.327459078144984,-0.21436610111778912,-1.322230336236981,0,1,0,1,0,0,0,0,0,0,1,0
0,0,0,0,-1.1189648177386107,1,0,0,0,0,0,0,0,0,-1.4988203792261565,-0.9590632080433201,-1.4357567214068756,0,1,0,0,1,0,0,0,0,0,0,1
0,0,0,0,-1.1189648177386107,1,0,0,0,0,0,1,0,1,0.5358871083687373,-0.8353279053257733,0.43048945270822636,1,0,0,0,1,0,0,0,0,0,0,1
0,1,0,0,0.18627261662637304,1,1,0,0,0,0,0,0,1,0.37783542290551986,0.24225254396667653,0.3933252248748352,1,0,0,0,0,1,0,0,1,0,0,1
0,0,0,0,1.124412022576205,1,1,0,0,1,1,1,1,0,0.5209137907985377,1.1236276091417445,0.5254146894991101,0,0,1,0,1,0,0,0,0,1,0,0
1,0,1,0,0.0639066071546558,1,1,0,0,1,0,1,1,1,1.1697575521738512,0.5228378894471163,1.2402547340608738,1,0,0,0,0,1,0,0,1,0,0,1
1,0,1,0,0.9612573432805821,1,1,0,0,0,0,0,0,1,-1.3224679722882509,-0.4232944012844444,-1.3665187847584352,0,1,0,1,1,0,0,0,0,1,0,1
1,0,1,1,-1.2413308272103278,1,0,0,0,0,0,0,0,0,-1.4988203792261565,-0.9907716153992818,-1.55705775137067,0,1,1,0,0,0,1,0,0,0,0,1
0,0,1,1,-0.9965988082668935,1,0,0,0,0,0,0,0,1,-0.6470049796770267,-0.8255934462414413,-0.44616734205402003,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,0,-1.46221893627678,-0.9973418259324993,-1.4576306776298549,0,1,0,0,0,0,1,0,0,0,0,1
0,1,1,0,1.613876060463074,1,1,1,1,1,1,1,1,1,1.6622133300381918,2.6490151502617363,1.676876868628332,1,0,0,1,0,0,0,0,0,0,1,0
0,0,1,0,0.6349479846893362,0,0,1,0,1,0,0,1,1,-0.6519960855337601,-0.06386652940539715,-0.6709139566556545,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,1,-0.7110781194995532,1,0,1,1,1,1,0,0,0,0.023466907077463767,-0.5626751551713918,0.07962235692952706,0,0,1,0,1,0,0,1,0,0,0,0
1,0,1,1,-0.5887121100278361,1,0,0,0,1,0,1,1,0,1.006714760853901,-0.2242983257365657,1.1253558112090833,1,0,0,0,0,0,1,1,0,0,0,1
1,0,0,1,0.349427295921996,1,0,1,1,1,1,1,1,1,1.5390993855721071,0.9742487087912054,1.4913924965265848,1,0,0,1,0,1,0,0,1,0,0,0
1,1,1,1,1.3691440415196396,1,1,0,0,1,0,1,1,1,1.151456830699163,1.9916425137676612,1.2738268792361924,1,0,0,0,1,0,0,0,0,0,1,1
1,0,0,0,-0.5479234402039304,1,0,0,0,0,0,0,0,1,-1.4954929753216677,-0.8424035166692381,-1.5004540927234866,0,1,0,1,0,0,1,1,0,0,0,0
0,0,1,0,1.002046013104488,1,1,0,0,1,0,1,1,1,1.193049379505273,1.6237326978557651,1.3279845050086518,1,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,-1.2821194970342338,0,0,0,0,0,0,0,0,0,-1.3158131644792732,-0.9954081184845958,-1.3118043028099926,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,1.613876060463074,1,0,1,1,0,1,1,1,0,1.3511010649684905,2.3385672090801517,1.3517135126537398,1,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,-0.1400367419648729,1,0,0,0,0,0,0,0,0,-1.4938292733694234,-0.7431691662745583,-1.4670591070363117,0,1,1,0,0,0,1,0,1,0,0,0
1,0,1,1,0.4717933053937132,1,0,0,0,1,0,1,1,1,0.9335118749551475,0.805378916323731,0.9535511841256267,1,0,0,0,0,0,0,0,1,0,0,0
1,0,1,1,-0.3439800910844016,1,1,1,0,0,0,0,0,0,-0.3375564165595695,-0.41846013266468585,-0.3040694824994382,0,0,0,0,0,1,0,1,0,0,0,1
0,1,1,0,1.0428346829283937,1,1,0,1,0,0,1,1,1,1.0948909643228537,1.3924788662451342,0.9673042237143841,1,0,1,0,0,0,0,0,0,1,0,0
0,0,1,1,-1.2821194970342338,1,0,0,0,0,0,0,0,1,-1.4971566772739122,-0.9978032788462033,-1.4924301534391404,0,1,0,0,0,1,0,0,0,0,0,1
0,1,0,0,1.5730873906391682,1,1,0,0,1,0,1,1,0,1.3028537083534029,2.251550373924498,1.3086359030999344,1,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,1.0428346829283937,1,1,0,0,1,1,1,1,1,1.3361277473982907,1.6324563553196023,1.2793280950716956,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,-0.38476876090830736,1,1,0,0,0,1,1,1,1,0.2946503252933002,-0.23456015957941684,0.37924848542962625,0,0,1,0,0,0,1,1,0,0,0,0
1,1,1,0,-0.38476876090830736,1,0,0,0,0,0,1,1,1,0.8503267773429278,-0.07606207069615165,0.898935067235786,1,0,0,0,0,1,0,1,0,0,0,0
1,1,1,0,-0.7926554591473648,1,1,0,0,0,0,1,1,1,1.0100421647583897,-0.464385684552392,0.9931192194738807,1,0,0,0,0,1,0,1,0,0,0,1
0,0,0,0,1.287566701871828,1,1,0,0,1,0,1,1,1,1.1697575521738512,1.7420404353502195,1.0867702813186948,1,0,1,0,1,0,0,0,0,0,1,1
1,0,0,0,-0.2216140816126844,1,0,1,0,0,0,0,0,0,-0.48396218835707616,-0.38629027239502006,-0.4195383780914916,0,0,0,0,0,0,1,0,1,0,0,0
1,0,0,0,-0.915021468619082,1,0,0,0,0,0,0,0,0,-1.5104662928918673,-0.9072925859153607,-1.4034429224411107,0,1,1,0,0,0,1,0,0,0,0,0
1,0,0,0,-0.38476876090830736,1,0,0,0,0,0,0,0,0,-1.4888381675126903,-0.8282962418788518,-1.5675047989738717,0,1,1,0,0,0,0,1,0,0,0,0
1,1,1,0,0.023117937330750068,1,0,1,1,0,1,0,1,1,0.9534762983820801,0.33627906862098,0.916717972717098,1,0,1,0,0,1,0,0,1,0,0,0
0,0,1,1,-0.46634610055611886,1,0,0,1,1,1,1,1,1,1.2612611595472931,-0.07918237135072302,1.1782915217655356,1,0,0,0,0,1,0,1,0,0,0,1
1,0,1,0,-1.1597534875625164,1,0,0,0,0,0,0,0,0,0.18650969839741458,-0.8772541986280428,0.285657348625772,1,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,-0.05845940231706142,1,1,0,0,0,1,0,0,0,0.559178935700159,0.11352915499146961,0.5728198433223634,1,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,-1.2821194970342338,1,0,0,1,0,0,0,0,0,-0.4972718039750313,-0.984596935934954,-0.4965022981353076,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,0,0.6349479846893362,1,0,0,1,0,0,0,1,1,-0.19780545257104035,0.21946555960899636,-0.22577066192854628,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,-0.5887121100278361,1,1,0,0,0,1,0,1,1,0.8386808636772168,-0.2977792087568955,0.8175001310338182,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,0,0.6757366545132419,1,1,1,1,1,1,0,1,0,1.2679159673562708,1.263887320959557,1.3423236476161706,1,0,1,0,0,0,0,0,0,1,0,0
1,0,0,0,0.7981026639849592,1,0,1,0,1,0,0,0,0,-0.37083045560445743,0.21988306462615745,-0.3733338237736888,0,0,1,0,0,1,0,0,0,1,0,0
1,0,0,1,-0.38476876090830736,0,0,1,0,1,1,0,0,0,-0.8250210885671769,-0.6295858276585042,-0.915969271554892,0,0,0,1,0,0,1,1,0,0,0,0
0,0,0,0,0.349427295921996,1,1,0,0,1,0,1,1,0,1.1032094740840757,0.7472358491969989,1.0738392043248117,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,-0.7110781194995532,1,0,0,0,0,0,0,0,0,-1.5021477831306453,-0.8758918138352018,-1.4950815420722288,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,-0.017670732493155674,1,1,0,1,1,0,1,1,1,1.3028537083534029,0.49508479278004797,1.3868639752395406,1,0,1,0,1,0,0,0,1,0,0,0
0,0,1,0,-0.18082541178877864,1,0,0,1,1,0,0,1,0,0.8320260558682396,0.06292315212190633,0.7284629234643316,1,0,0,0,1,0,0,0,1,0,0,0
1,0,0,0,1.450721381167451,1,1,1,1,1,0,1,0,0,1.2130138029322055,2.1184761431915082,1.3137284172296377,1,0,1,0,0,0,0,0,0,0,1,0
1,0,1,1,1.613876060463074,1,1,1,1,1,1,0,1,0,1.2995263044489143,2.2973221081743027,1.3085133697344087,1,0,0,1,1,0,0,0,0,0,1,0
1,0,0,0,-0.6702894496756475,1,0,0,0,0,0,0,0,1,-1.5038114850828896,-0.8560713124941917,-1.4427166165687326,0,1,0,0,0,0,1,1,0,0,0,1
1,0,1,0,-0.7518667893234591,1,0,0,0,0,1,0,0,0,-0.5355369488766525,-0.7145590856248963,-0.5791214617913661,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,1,1.1652006924001108,1,1,0,0,1,0,1,1,1,1.1647664463171183,1.736393130644411,1.2390706218519068,1,0,1,0,0,1,0,0,0,0,1,0
0,0,1,0,0.5533706450415247,1,1,0,1,0,1,1,1,1,1.2729070732130041,1.0127031182665573,1.1584181151180653,1,0,1,0,0,1,0,0,1,0,0,0
1,1,1,0,-0.3439800910844016,0,0,0,0,1,1,0,0,0,-1.019674216979771,-0.6425724310870373,-1.0082755415845595,0,0,0,0,0,0,1,1,0,0,0,0
1,0,1,0,-0.6295007798517418,1,1,0,1,0,0,0,0,1,0.5192500888462934,-0.4190094813714766,0.4543909414153321,1,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0.7981026639849592,1,1,0,0,0,0,0,0,1,-1.3257953761927397,-0.44830075441755907,-1.3423653809245575,0,1,0,1,0,0,0,0,0,1,0,0
1,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,1,-1.4971566772739122,-0.9978032788462033,-1.4924301534391404,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1,0,0.7981026639849592,1,1,0,1,0,1,0,1,1,1.023351780376345,1.229695857448901,1.0911441165337354,1,0,0,0,1,0,0,0,0,1,0,0
0,0,1,1,0.9204686734566764,1,1,1,1,0,1,0,1,1,0.36119840338307596,0.8674992680876285,0.4176241919544905,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,0.10469527697856156,1,0,0,0,0,0,0,0,0,-1.4572278304200468,-0.6808949968727597,-1.450292012663271,0,1,1,0,0,0,1,0,1,0,0,0
0,0,1,0,0.8388913338088649,1,1,0,1,0,0,1,1,1,1.1148553877497867,1.2565480222368326,1.068160925516144,1,0,0,0,1,0,0,0,0,1,0,1
1,0,1,1,1.613876060463074,0,0,1,1,1,1,1,1,1,0.011820993411753198,0.9618114540694633,-0.09030127395668534,0,0,0,1,1,0,0,0,0,0,1,0
0,0,1,1,1.613876060463074,1,1,1,0,1,1,1,1,1,0.6423640333123787,1.6244138902521859,0.6037089069647363,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0.2678499562741845,0,0,0,0,1,0,1,1,1,-0.4706525727391211,-0.12258091918719172,-0.44266721162692596,0,0,0,0,0,1,0,0,1,0,0,1
0,0,0,0,1.5730873906391682,1,0,1,1,1,1,1,0,0,0.41443686585489636,1.4326032957891301,0.4387890459998307,0,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,0,-1.5021477831306453,-0.9978692006910183,-1.497401507126181,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,1,-0.8334441289712705,1,1,0,1,1,0,1,1,1,1.3444462571595126,-0.445927568004223,1.371207663454312,1,0,0,0,0,1,0,0,0,0,0,0
1,0,1,1,0.023117937330750068,1,0,1,0,1,0,1,1,0,0.32792436433818806,0.07162483563747177,0.31192015648761373,0,0,1,0,1,0,0,0,1,0,0,0
0,0,1,1,0.2678499562741845,1,0,0,0,1,1,0,0,1,0.5525241278911812,0.3590440790303885,0.48863304574537675,1,0,0,0,0,0,0,0,1,0,0,0
1,0,1,1,0.4717933053937132,1,0,0,1,1,1,0,0,1,-0.09964703738862125,0.27850955861486554,0.05053491629095783,0,0,0,0,0,0,1,0,1,0,0,0
1,0,0,1,1.613876060463074,1,0,0,0,0,0,0,0,0,-1.4971566772739122,-0.33429991078434407,-1.4478490789400758,0,1,0,1,1,0,0,0,0,0,1,0
1,0,0,0,0.10469527697856156,1,1,1,0,1,0,0,0,1,-0.17617732719186327,-0.08588442557357008,-0.1682509161138448,0,0,0,0,0,1,0,0,1,0,0,0
0,0,1,0,-1.2413308272103278,1,0,0,0,0,0,0,0,1,0.19316450620639225,-0.9443846105978716,0.19203018751983758,1,0,0,0,0,1,0,0,0,0,0,1
1,0,1,1,0.9612573432805821,1,1,0,1,0,1,1,0,1,1.066608031134699,1.380788725764627,1.062964007263788,1,0,0,0,1,0,0,0,0,1,0,0
1,0,0,1,-1.2821194970342338,1,0,1,0,0,0,0,0,0,-0.4756436785958542,-0.9843112746074228,-0.47495976549146435,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0.349427295921996,1,1,1,1,1,1,1,1,1,1.6505674163724813,0.9831701317894872,1.5078020054447847,1,0,0,0,0,0,0,0,1,0,0,1
0,0,0,1,-0.46634610055611886,0,0,1,1,1,1,1,0,0,-0.3907948790313902,-0.4865573983584664,-0.28462793861618957,0,0,0,1,0,0,1,1,0,0,0,0
0,0,0,0,-0.8334441289712705,1,1,1,0,1,1,0,0,1,-0.10796554714984322,-0.6928707986807978,-0.1806832458502461,0,0,0,0,0,0,1,0,0,0,0,1
